task,condition,trials,rewards,mean,perfect,zero,timeouts,exceptions,trial_seconds_sum,input_tokens,cached_input_tokens,output_tokens
H17-merge-calls,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2747.354,17794791,17422832,98057
H17-merge-calls,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2748.920,16561527,16228800,104537
H18-blame-bubbles,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2750.102,20178053,19817168,99343
H18-blame-bubbles,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2749.103,15528354,15227632,103319
H19-workspace-ya,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2749.115,10465465,10193568,101076
H19-workspace-ya,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2744.614,13914044,13628272,106191
H2-baseline-trap,with-skill,3,0.4|1|1,0.8000,2,0,2,"AgentTimeoutError,AgentTimeoutError",2487.845,8348442,8143408,81897
H2-baseline-trap,no-skill,3,1|1|1,1.0000,3,0,0,-,2059.741,6835376,6667136,82825
H20-session-events-ledger,with-skill,3,1|0.99|1,0.9967,2,0,0,-,1003.942,1413548,1334368,42236
H20-session-events-ledger,no-skill,3,1|1|1,1.0000,3,0,0,-,601.207,990224,927472,22583
H21-question-answerer-waterfall,with-skill,3,1|0|0,0.3333,1,2,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2773.193,3645963,3495072,103517
H21-question-answerer-waterfall,no-skill,3,1|0.9|0,0.6333,1,1,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2759.152,3861672,3720864,105191
H22-dsh-data-agent-alpha2,with-skill,3,0|0|0,0.0000,0,3,0,"NonZeroAgentExitCodeError,NetworkConnectionError,NetworkConnectionError",5153.901,40093050,39579456,165204
H22-dsh-data-agent-alpha2,no-skill,3,0|0|0,0.0000,0,3,0,"NetworkConnectionError,NetworkConnectionError,NonZeroAgentExitCodeError",5879.645,27463839,27018992,211648
H23-storage-domain-version-compat-trap,with-skill,3,1|1|1,1.0000,3,0,0,-,430.459,821560,766752,15570
H23-storage-domain-version-compat-trap,no-skill,3,1|1|1,1.0000,3,0,0,-,433.300,772849,718144,15751
H24-invalid-record-salvage-trap,with-skill,3,1|1|1,1.0000,3,0,0,-,781.585,1563254,1486464,31600
H24-invalid-record-salvage-trap,no-skill,3,1|1|1,1.0000,3,0,0,-,707.754,1389089,1324176,28809
H25-session-seed-boundary-trap,with-skill,3,1|0.4|1,0.8000,2,0,0,-,1479.926,2312999,2209312,63712
H25-session-seed-boundary-trap,no-skill,3,0.9|0.4|1,0.7667,1,0,0,-,1364.170,2011267,1916880,58062
H3-client-plane,with-skill,3,0|1|1,0.6667,2,1,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2751.402,15424954,15121792,103599
H3-client-plane,no-skill,3,1|1|1,1.0000,3,0,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2752.660,11582162,11353104,109177
H4-tsbuildinfo-trap,with-skill,3,0|1|1,0.6667,2,1,2,"AgentTimeoutError,AgentTimeoutError",871.886,682469,633472,35259
H4-tsbuildinfo-trap,no-skill,3,0.3|1|1,0.7667,2,0,1,AgentTimeoutError,852.178,584654,558208,36559
H5-runtime-export-drift,with-skill,3,1|0|1,0.6667,2,1,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2778.884,11495078,11267648,107359
H5-runtime-export-drift,no-skill,3,1|1|0.4,0.8000,2,0,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2774.763,10245957,10029712,110788
H6-remote-error-trap,with-skill,3,0.5|0.75|0.75,0.6667,0,0,1,AgentTimeoutError,1182.746,1011888,938448,51611
H6-remote-error-trap,no-skill,3,0|0|0,0.0000,0,3,0,-,778.332,337435,320656,35361
H7-locale-trap,with-skill,3,0|0|0.9,0.3000,0,2,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2752.787,8213231,8027376,101815
H7-locale-trap,no-skill,3,0.9|0|0.4,0.4333,0,1,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2764.844,9329542,9088912,110066
H8-fire-drill,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2750.272,10043957,9800784,96786
H8-fire-drill,no-skill,3,0|0|-,0.0000,0,2,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",3349.285,12094479,11850944,99315
H9-dsh-web-alpha2,with-skill,3,0|0|0,0.0000,0,3,0,"NetworkConnectionError,NetworkConnectionError,NetworkConnectionError",5401.420,30897517,30428608,174823
H9-dsh-web-alpha2,no-skill,3,0|0|0,0.0000,0,3,0,"NetworkConnectionError,ApiRateLimitError,NetworkConnectionError",6103.798,29592503,29135008,214137
M1-host-migration,with-skill,3,1|1|1,1.0000,3,0,1,AgentTimeoutError,1774.791,5508653,5358640,62084
M1-host-migration,no-skill,3,1|1|1,1.0000,3,0,0,-,1074.470,3334507,3221456,41034
M10-tools-tree,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2744.628,12738079,12430320,94139
M10-tools-tree,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2746.420,11758077,11487168,103822
M11-sidebar-spur,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2745.592,15958939,15632176,103214
M11-sidebar-spur,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2744.052,14341911,14061040,103357
M12-interpreters-card,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2749.121,14343894,14041440,103108
M12-interpreters-card,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2744.104,10549634,10315872,106525
M13-repository-plugins-removal,with-skill,3,0.9|0.9|0.9,0.9000,0,0,2,"AgentTimeoutError,AgentTimeoutError",2620.365,12290971,12035184,97981
M13-repository-plugins-removal,no-skill,3,0.9|1|0.9,0.9333,1,0,1,AgentTimeoutError,2567.977,9948976,9744336,101394
M14-service-renames-0812,with-skill,3,1|0.8|1,0.9333,2,0,0,-,1368.104,3669733,3551520,53484
M14-service-renames-0812,no-skill,3,0.8|1|0,0.6000,1,1,0,NonZeroAgentExitCodeError,633.305,1589736,1522528,22564
M2-optional-dep-trap,with-skill,3,1|1|0,0.6667,2,1,2,"AgentTimeoutError,AgentTimeoutError",2748.268,4649829,4522896,77966
M2-optional-dep-trap,no-skill,3,1|1|1,1.0000,3,0,1,AgentTimeoutError,2321.635,3989919,3879232,74058
M3-session-projection,with-skill,3,1|1|1,1.0000,3,0,1,AgentTimeoutError,2298.330,6362002,6209280,93869
M3-session-projection,no-skill,3,1|1|1,1.0000,3,0,0,-,1824.853,6501078,6337072,73861
M4-peer-prerelease-range,with-skill,3,1|1|1,1.0000,3,0,2,"AgentTimeoutError,AgentTimeoutError",2651.625,6615128,6467216,100855
M4-peer-prerelease-range,no-skill,3,1|0|1,0.6667,2,1,2,"AgentTimeoutError,AgentTimeoutError",2565.054,3957664,3846304,106084
M5-token-auth-smoke,with-skill,3,0|0|0,0.0000,0,3,2,"AgentTimeoutError,AgentTimeoutError,ValidationError",2551.161,9240654,9037952,101396
M5-token-auth-smoke,no-skill,3,0|0|0,0.0000,0,3,1,"ValidationError,AgentTimeoutError,ValidationError",2217.990,6948043,6772192,86746
M6-sleep-tool,with-skill,3,0.4|0|1,0.4667,1,1,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2752.083,9233491,8993264,107127
M6-sleep-tool,no-skill,3,0|0|0.4,0.1333,0,2,2,"AgentTimeoutError,AgentTimeoutError",2646.230,8826049,8624784,103373
M7-d399-overlay,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2749.221,11848293,11565568,97312
M7-d399-overlay,no-skill,3,0.4|0|0.4,0.2667,0,1,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2757.177,11477240,11248048,109263
M8-brand-text,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2745.977,14195926,13871312,101961
M8-brand-text,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2748.962,10500277,10275888,105582
M9-mcpanel,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2749.198,12586741,12297824,99589
M9-mcpanel,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",2748.591,11401412,11159456,109311
S1-static-scan,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",949.102,2683067,2522128,30177
S1-static-scan,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",944.657,926189,864752,34410
S10-paste-rename-and-version-chip,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",946.849,210108,180320,34044
S10-paste-rename-and-version-chip,no-skill,3,0|0|1,0.3333,1,2,2,"AgentTimeoutError,AgentTimeoutError",943.342,187218,172480,33140
S11-mermaid-lazyload-trap,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",945.774,131867,120736,28966
S11-mermaid-lazyload-trap,no-skill,3,0.8|0|0,0.2667,0,2,2,"AgentTimeoutError,AgentTimeoutError",924.901,205500,194432,36303
S12-global-upgrade-ebusy-trap,with-skill,3,1|1|1,1.0000,3,0,0,-,650.006,344590,310464,27036
S12-global-upgrade-ebusy-trap,no-skill,3,1|1|1,1.0000,3,0,0,-,679.925,204640,188160,29438
S13-peer-range-vs-runtime,with-skill,3,1|1|0.8,0.9333,2,0,1,AgentTimeoutError,750.775,474547,439824,31780
S13-peer-range-vs-runtime,no-skill,3,1|0.8|1,0.9333,2,0,0,-,544.774,251177,235984,22304
S14-link-install-lock-trap,with-skill,3,0|0|0.8,0.2667,0,2,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",948.865,749876,692272,38123
S14-link-install-lock-trap,no-skill,3,0.8|1|0.8,0.8667,1,0,1,AgentTimeoutError,876.170,297999,284592,39278
S15-slot-error-boundary-crash,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",944.914,64773,56448,1787
S15-slot-error-boundary-crash,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",948.557,69708,65072,10791
S16-self-host-upgrade-trap,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",945.155,412562,362992,16535
S16-self-host-upgrade-trap,no-skill,3,0.8|0|0,0.2667,0,2,2,"AgentTimeoutError,AgentTimeoutError",878.807,161692,152096,20298
S17-external-ui-plugin-onboarding-trap,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",949.441,1171086,1083488,30360
S17-external-ui-plugin-onboarding-trap,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",944.379,248643,228144,39868
S2-negative-scan,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",945.195,2322765,2178736,35632
S2-negative-scan,no-skill,3,0|0|0.6,0.2000,0,2,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",944.565,786053,739312,39885
S3-snapshot-migration,with-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",946.157,3331303,3145408,32433
S3-snapshot-migration,no-skill,3,0|0|0,0.0000,0,3,3,"AgentTimeoutError,AgentTimeoutError,AgentTimeoutError",948.991,1063186,999600,29985
S4-legacy-client-imports,with-skill,3,1|1|1,1.0000,3,0,0,-,1649.132,2778501,2637376,69171
S4-legacy-client-imports,no-skill,3,1|1|1,1.0000,3,0,0,-,503.338,322971,304976,21412
S5-negative-naming,with-skill,3,0.5|0.75|0.5,0.5833,0,0,0,-,931.689,652076,612304,41795
S5-negative-naming,no-skill,3,0.25|0.25|0.5,0.3333,0,0,0,-,701.890,379986,364560,31593
S6-corridor-net-state,with-skill,3,0.1|0.1|0.5,0.2333,0,0,0,-,806.230,730443,685216,34788
S6-corridor-net-state,no-skill,3,0.1|0.5|0.1,0.2333,0,0,0,-,757.295,336464,322224,34567
S7-unpublished-cohort,with-skill,3,0.25|0.1|0.5,0.2833,0,0,0,-,1693.415,1576053,1484896,73611
S7-unpublished-cohort,no-skill,3,0.25|0.25|0.5,0.3333,0,0,0,-,947.996,380184,366912,43928
S8-release-routing-trap,with-skill,3,0|1|1,0.6667,2,1,2,"AgentTimeoutError,AgentTimeoutError",831.239,530574,495488,35971
S8-release-routing-trap,no-skill,3,1|1|1,1.0000,3,0,0,-,800.445,252545,242256,35442
S9-composer-coordinate-trap,with-skill,3,0|1|1,0.6667,2,1,2,"AgentTimeoutError,AgentTimeoutError",925.592,403106,373184,39198
S9-composer-coordinate-trap,no-skill,3,1|0|1,0.6667,2,1,2,"AgentTimeoutError,AgentTimeoutError",942.892,312603,294784,39988
